0,1,2
69.0,101.0,-25.71861
70.0,113.0,-28.294085
70.0,126.0,-30.654474
72.0,137.0,-31.297338
75.0,150.0,-28.049707
81.0,161.0,-20.263872
89.0,169.0,-10.061386
101.0,177.0,-0.46596807
115.0,182.0,1.9517373
129.0,181.0,-5.548937
137.0,174.0,-18.265697
144.0,168.0,-31.353523
150.0,158.0,-41.528767
155.0,147.0,-45.863155
158.0,136.0,-45.94409
163.0,125.0,-44.33163
168.0,110.0,-42.131664
89.0,97.0,18.54414
96.0,97.0,25.502901
104.0,97.0,28.957518
112.0,99.0,30.278425
118.0,102.0,29.865877
142.0,104.0,26.137348
147.0,102.0,24.47033
153.0,102.0,20.83635
160.0,104.0,14.989434
165.0,107.0,5.984859
128.0,115.0,24.786144
128.0,125.0,27.604137
128.0,133.0,31.662434
126.0,141.0,30.996408
115.0,141.0,19.196072
120.0,144.0,20.446825
123.0,145.0,20.622303
128.0,145.0,19.08127
131.0,144.0,16.88495
97.0,109.0,19.445667
104.0,107.0,23.832834
110.0,107.0,23.00309
115.0,112.0,19.406792
109.0,113.0,21.76462
102.0,112.0,21.778551
139.0,115.0,15.923125
145.0,112.0,17.488941
150.0,113.0,16.180449
153.0,117.0,10.046346
150.0,118.0,14.023337
144.0,117.0,16.323292
102.0,152.0,11.474134
110.0,153.0,17.200314
118.0,153.0,20.410086
121.0,155.0,20.31341
125.0,155.0,19.605173
131.0,158.0,14.937971
136.0,158.0,7.582763
129.0,161.0,13.468121
125.0,163.0,16.315302
120.0,163.0,17.438112
115.0,161.0,17.493412
109.0,158.0,15.841076
104.0,152.0,11.395941
115.0,157.0,17.101328
120.0,158.0,17.585926
125.0,158.0,16.259987
134.0,158.0,8.071642
125.0,158.0,16.459364
121.0,157.0,17.287703
117.0,157.0,17.283602
