0,1,2
82.0,105.0,-44.921967
85.0,120.0,-47.241314
89.0,133.0,-49.20425
91.0,146.0,-49.281567
96.0,161.0,-44.550392
102.0,175.0,-33.96581
107.0,184.0,-20.619423
118.0,194.0,-7.3424444
133.0,197.0,0.25836405
150.0,192.0,-2.7631133
162.0,183.0,-12.1741495
174.0,172.0,-22.306183
181.0,159.0,-30.153582
185.0,142.0,-33.191708
186.0,129.0,-32.300175
188.0,116.0,-29.841034
188.0,102.0,-27.034214
85.0,102.0,7.307574
91.0,100.0,16.535704
98.0,100.0,22.794847
105.0,100.0,26.535461
111.0,102.0,28.030064
137.0,102.0,32.029293
144.0,100.0,32.592777
151.0,98.0,31.383543
161.0,98.0,27.990284
170.0,98.0,20.707695
124.0,115.0,25.24944
124.0,126.0,27.939205
122.0,135.0,32.597588
122.0,142.0,32.07081
118.0,146.0,17.711687
120.0,148.0,20.026691
126.0,148.0,21.606634
131.0,148.0,21.44853
135.0,146.0,20.334547
96.0,113.0,12.193854
100.0,109.0,18.404297
107.0,109.0,19.656013
113.0,113.0,17.670076
107.0,115.0,18.5217
102.0,115.0,16.446783
140.0,111.0,22.241716
146.0,107.0,26.007906
151.0,107.0,26.688293
159.0,109.0,21.845844
153.0,113.0,24.502937
146.0,113.0,24.611357
111.0,162.0,6.1853766
115.0,161.0,14.59121
122.0,159.0,20.430426
126.0,159.0,21.572178
129.0,159.0,21.801535
139.0,161.0,17.96463
146.0,162.0,10.891795
139.0,168.0,15.414097
133.0,172.0,17.377388
128.0,172.0,17.235743
122.0,172.0,15.743098
116.0,168.0,12.250469
113.0,162.0,6.3709016
122.0,162.0,16.517681
128.0,162.0,18.518188
131.0,162.0,18.101479
144.0,162.0,10.589295
131.0,164.0,16.815586
128.0,164.0,16.739368
122.0,164.0,15.270863
