0,1,2
80.0,86.0,-31.688848
80.0,101.0,-36.236088
80.0,113.0,-40.209385
81.0,123.0,-42.64031
85.0,136.0,-41.31029
90.0,151.0,-34.8181
96.0,163.0,-24.812662
108.0,175.0,-14.56888
123.0,181.0,-10.827058
138.0,178.0,-16.36119
150.0,168.0,-26.678783
160.0,158.0,-37.230534
169.0,146.0,-44.325184
172.0,135.0,-45.490326
175.0,123.0,-43.006638
180.0,113.0,-38.903286
184.0,99.0,-33.942036
91.0,98.0,15.450789
98.0,98.0,23.831472
107.0,99.0,28.698101
113.0,103.0,30.941868
120.0,106.0,31.160547
143.0,109.0,30.719957
148.0,106.0,30.177885
157.0,106.0,27.561108
163.0,106.0,22.593681
170.0,106.0,13.853689
130.0,118.0,25.44642
128.0,128.0,27.022575
128.0,135.0,30.08229
127.0,141.0,28.57425
118.0,138.0,14.717224
122.0,141.0,16.450363
127.0,143.0,17.153042
132.0,141.0,16.210398
135.0,141.0,14.389957
100.0,109.0,15.948099
105.0,109.0,21.522924
112.0,109.0,21.640505
117.0,113.0,18.450073
112.0,114.0,19.595827
105.0,113.0,18.573423
142.0,116.0,18.29657
148.0,114.0,21.262379
155.0,114.0,20.815311
160.0,116.0,14.881614
153.0,119.0,17.76179
147.0,119.0,19.121511
105.0,146.0,1.1935674
112.0,146.0,9.52556
122.0,146.0,15.016044
127.0,148.0,15.320464
130.0,148.0,15.061882
138.0,150.0,9.5851555
145.0,151.0,0.53966576
137.0,160.0,6.050356
132.0,163.0,8.852955
125.0,163.0,9.618925
118.0,161.0,8.949248
112.0,156.0,6.107775
107.0,146.0,1.1898695
120.0,150.0,10.736623
125.0,151.0,11.940047
132.0,151.0,10.780321
143.0,151.0,0.73966724
130.0,156.0,10.000169
125.0,156.0,10.838114
120.0,155.0,9.974138
