0,1,2
81.0,111.0,-36.04306
83.0,124.0,-38.567932
86.0,134.0,-40.740154
90.0,147.0,-41.18497
94.0,158.0,-37.305855
99.0,168.0,-28.154753
106.0,175.0,-16.331688
117.0,184.0,-4.446984
131.0,186.0,1.3627614
145.0,181.0,-3.7394803
158.0,174.0,-14.723356
166.0,165.0,-25.813866
172.0,152.0,-34.13211
175.0,142.0,-37.171833
177.0,129.0,-36.2812
179.0,117.0,-33.85023
181.0,102.0,-30.964636
85.0,106.0,12.007767
88.0,104.0,20.128311
95.0,102.0,25.26848
102.0,102.0,28.099483
108.0,104.0,28.826902
133.0,104.0,30.168344
140.0,101.0,29.991072
147.0,99.0,27.965176
156.0,99.0,23.815536
163.0,101.0,16.086452
122.0,117.0,25.397797
122.0,127.0,27.981337
122.0,136.0,32.07967
122.0,142.0,31.316088
117.0,143.0,17.8544
120.0,145.0,19.597954
126.0,147.0,20.513094
129.0,145.0,19.861216
133.0,143.0,18.35414
94.0,115.0,15.064003
99.0,113.0,20.51905
104.0,113.0,21.125942
110.0,115.0,18.609741
104.0,117.0,19.875486
99.0,118.0,18.487997
136.0,115.0,20.27907
142.0,111.0,23.256239
147.0,111.0,23.279154
154.0,111.0,18.083302
149.0,115.0,21.025864
142.0,115.0,21.871836
108.0,158.0,6.3463135
113.0,156.0,13.802979
120.0,154.0,18.705282
126.0,154.0,19.209692
129.0,152.0,18.995546
140.0,154.0,14.296713
147.0,154.0,6.8475227
140.0,161.0,12.861726
133.0,165.0,15.968666
127.0,166.0,16.625456
120.0,166.0,15.713388
115.0,163.0,12.384188
110.0,158.0,6.332571
120.0,158.0,15.171815
126.0,158.0,16.404987
133.0,156.0,15.489482
145.0,154.0,6.707702
131.0,159.0,15.69862
126.0,161.0,16.403646
120.0,161.0,15.359905
