0,1,2
79.0,118.0,-39.85113
81.0,131.0,-38.48577
83.0,143.0,-37.06794
85.0,155.0,-34.622444
88.0,167.0,-28.289133
93.0,175.0,-17.540005
100.0,180.0,-5.101779
110.0,184.0,6.7786317
123.0,189.0,12.549536
139.0,187.0,6.9036527
151.0,184.0,-4.28351
161.0,180.0,-16.380114
167.0,172.0,-26.724728
173.0,160.0,-32.411243
176.0,150.0,-34.409187
179.0,138.0,-35.48492
181.0,125.0,-36.428097
91.0,103.0,3.1011918
98.0,99.0,10.260874
105.0,98.0,15.14928
112.0,98.0,18.199427
118.0,99.0,19.549343
140.0,101.0,20.71273
147.0,101.0,19.800547
154.0,101.0,17.256685
162.0,103.0,13.120741
167.0,108.0,6.2493453
129.0,113.0,20.48541
127.0,121.0,25.462044
127.0,128.0,31.619413
127.0,135.0,32.6647
118.0,140.0,20.097662
122.0,140.0,22.167429
127.0,142.0,23.387905
132.0,142.0,22.279226
135.0,142.0,20.360476
101.0,113.0,8.768859
105.0,109.0,13.660209
112.0,109.0,14.2023
117.0,113.0,12.614229
112.0,114.0,14.179156
105.0,114.0,12.766771
140.0,114.0,14.180418
147.0,111.0,16.148497
152.0,113.0,16.063173
157.0,116.0,11.274835
152.0,118.0,14.940045
145.0,116.0,16.027182
105.0,153.0,10.790441
112.0,150.0,18.71935
122.0,147.0,23.506508
125.0,148.0,24.27422
130.0,148.0,23.736513
140.0,152.0,18.923561
147.0,157.0,10.635155
139.0,162.0,16.505789
132.0,164.0,19.87636
125.0,164.0,20.565016
118.0,162.0,19.703892
113.0,160.0,16.252537
107.0,153.0,10.641689
120.0,152.0,20.811808
125.0,152.0,22.174776
132.0,153.0,20.924208
147.0,157.0,10.398577
132.0,157.0,18.750702
125.0,157.0,19.594917
120.0,157.0,18.608055
