0,1,2
136.0,236.0,-6.728685
139.0,232.0,-5.9748993
142.0,246.0,-5.3294744
151.0,233.0,-4.6481457
140.0,239.0,-3.5566175
136.0,238.0,-1.9560615
154.0,237.0,-0.38399065
152.0,243.0,0.89309824
152.0,242.0,1.3778583
144.0,244.0,0.70209676
137.0,238.0,-0.95358205
136.0,241.0,-2.7147913
137.0,243.0,-4.3192086
140.0,246.0,-5.4024644
150.0,233.0,-6.124501
151.0,233.0,-6.7721677
150.0,233.0,-7.5868163
147.0,234.0,-2.1863296
149.0,234.0,-1.4932112
149.0,234.0,-0.96945417
150.0,233.0,-0.59582686
150.0,233.0,-0.36420795
139.0,232.0,-0.8091702
140.0,232.0,-1.2032709
142.0,233.0,-1.6837852
142.0,233.0,-2.3632774
143.0,232.0,-3.1883066
139.0,233.0,0.32348308
139.0,232.0,1.3710184
138.0,232.0,2.354612
138.0,232.0,2.7931845
149.0,232.0,1.1384282
139.0,233.0,1.5390328
139.0,233.0,1.735972
139.0,233.0,1.5329589
146.0,241.0,1.0869224
148.0,234.0,-1.3781124
149.0,234.0,-0.8545902
150.0,234.0,-0.97036684
149.0,234.0,-1.2212704
149.0,235.0,-0.884154
149.0,235.0,-0.93491864
141.0,234.0,-1.5708058
141.0,233.0,-1.4979131
142.0,234.0,-1.6491215
142.0,234.0,-2.2578688
142.0,234.0,-1.6835054
140.0,234.0,-1.4328921
140.0,233.0,0.5623627
139.0,233.0,1.2681242
139.0,233.0,1.6712273
139.0,233.0,1.7583517
148.0,230.0,1.7436968
150.0,234.0,1.6017368
150.0,235.0,1.1698854
137.0,233.0,1.7824552
138.0,233.0,2.1344256
139.0,233.0,2.1678774
139.0,233.0,2.0173628
140.0,233.0,1.5194739
140.0,233.0,0.45155665
139.0,233.0,1.416221
139.0,233.0,1.6440766
138.0,233.0,1.640858
150.0,235.0,1.1339563
138.0,233.0,1.6110107
139.0,233.0,1.5777528
139.0,233.0,1.4289666
