0,1,2
68.0,118.0,-24.080023
71.0,132.0,-23.78367
75.0,143.0,-23.673191
80.0,155.0,-22.690125
85.0,167.0,-18.383629
95.0,175.0,-10.708938
106.0,179.0,-1.7976168
120.0,184.0,5.753888
135.0,184.0,6.788266
147.0,181.0,-2.05959
154.0,174.0,-14.4119005
157.0,167.0,-27.435331
161.0,156.0,-38.403755
161.0,144.0,-43.996006
161.0,134.0,-45.84439
161.0,120.0,-46.695377
161.0,106.0,-47.15768
85.0,105.0,13.134687
90.0,100.0,17.994055
99.0,96.0,20.539566
107.0,96.0,21.607601
113.0,98.0,21.2374
135.0,96.0,15.886943
142.0,94.0,13.37764
147.0,93.0,9.105524
154.0,94.0,3.35264
157.0,96.0,-4.3240514
126.0,110.0,18.428291
128.0,118.0,22.76422
130.0,125.0,28.108784
130.0,132.0,28.827557
120.0,137.0,19.682983
125.0,137.0,20.633734
130.0,139.0,20.517973
133.0,137.0,18.368895
137.0,137.0,15.834293
95.0,113.0,15.686897
102.0,112.0,18.936779
107.0,110.0,17.822342
113.0,112.0,14.821954
107.0,113.0,17.540457
102.0,115.0,18.00131
135.0,110.0,9.643693
140.0,106.0,9.949187
147.0,106.0,8.230402
151.0,106.0,2.6846623
145.0,110.0,7.2263613
140.0,110.0,9.863349
111.0,155.0,14.738281
118.0,150.0,19.97241
126.0,146.0,22.20511
130.0,146.0,21.957386
133.0,146.0,20.564234
140.0,148.0,15.173917
145.0,153.0,6.7746863
142.0,158.0,12.837539
137.0,162.0,16.504646
132.0,163.0,18.333414
126.0,163.0,18.989693
120.0,160.0,17.596258
113.0,155.0,14.284852
125.0,151.0,19.967646
130.0,150.0,20.02947
135.0,150.0,17.930012
144.0,153.0,7.0784183
135.0,155.0,15.90195
132.0,156.0,17.470825
125.0,156.0,17.925402
