0,1,2
92.0,107.0,-45.178047
93.0,119.0,-46.839745
95.0,130.0,-47.94775
97.0,142.0,-47.971664
100.0,153.0,-44.08184
104.0,163.0,-34.817596
108.0,172.0,-22.892313
116.0,181.0,-10.846272
129.0,186.0,-3.0398393
145.0,181.0,-4.546152
157.0,174.0,-11.778467
168.0,165.0,-20.199324
175.0,154.0,-26.374819
178.0,140.0,-28.203527
182.0,130.0,-26.914202
184.0,119.0,-24.628952
185.0,105.0,-22.126087
90.0,100.0,0.44153824
92.0,98.0,8.995766
99.0,96.0,15.319263
104.0,98.0,19.45168
109.0,100.0,21.535133
132.0,98.0,27.531853
139.0,96.0,28.26781
146.0,96.0,27.390665
155.0,96.0,24.7148
164.0,100.0,18.636412
122.0,114.0,22.011478
120.0,124.0,24.899683
120.0,133.0,28.837805
120.0,140.0,28.238672
115.0,140.0,13.814743
118.0,142.0,16.252167
123.0,144.0,18.180716
129.0,142.0,18.406143
132.0,140.0,17.600622
97.0,110.0,5.410027
100.0,108.0,11.328207
106.0,108.0,13.095298
113.0,112.0,12.131995
108.0,114.0,12.188184
100.0,114.0,9.57219
136.0,112.0,18.6674
141.0,108.0,22.167135
146.0,108.0,23.294916
152.0,110.0,19.231947
146.0,112.0,21.263727
141.0,112.0,21.008356
108.0,153.0,0.06316946
111.0,151.0,9.421775
118.0,149.0,16.027733
123.0,149.0,17.469738
127.0,149.0,18.069735
138.0,151.0,15.08308
146.0,153.0,8.126128
139.0,162.0,11.010325
132.0,167.0,12.320092
125.0,167.0,11.501762
118.0,167.0,9.457837
113.0,162.0,5.6263175
109.0,153.0,0.22956917
118.0,153.0,12.4091425
123.0,153.0,14.907699
131.0,153.0,15.070172
145.0,153.0,7.6904244
131.0,160.0,12.591867
125.0,160.0,11.985418
120.0,160.0,9.899955
