0,1,2
60.0,113.0,-19.127363
65.0,124.0,-23.81197
69.0,135.0,-28.591906
74.0,147.0,-31.873924
82.0,160.0,-32.254196
94.0,171.0,-28.427538
107.0,179.0,-21.779774
120.0,186.0,-15.576111
138.0,187.0,-16.181234
149.0,178.0,-24.085873
154.0,163.0,-35.6146
157.0,150.0,-46.91948
159.0,134.0,-54.50573
157.0,119.0,-55.64477
156.0,106.0,-53.354706
156.0,95.0,-49.467518
154.0,82.0,-45.03745
84.0,113.0,22.082615
91.0,109.0,28.449444
99.0,108.0,31.342249
107.0,106.0,31.981369
112.0,106.0,30.938396
134.0,101.0,25.057678
139.0,98.0,22.880556
146.0,95.0,18.63954
151.0,92.0,12.035058
154.0,92.0,2.495731
126.0,116.0,22.71361
131.0,126.0,24.161293
134.0,135.0,26.373917
136.0,143.0,24.653416
125.0,147.0,12.775252
130.0,147.0,13.615232
134.0,147.0,12.942314
138.0,145.0,11.085654
141.0,142.0,8.4519
95.0,121.0,19.862202
102.0,118.0,23.959974
107.0,116.0,22.576271
112.0,116.0,18.103085
108.0,119.0,20.472345
102.0,121.0,21.080793
134.0,109.0,12.206591
139.0,106.0,13.711145
146.0,105.0,11.933416
149.0,103.0,5.3684697
146.0,108.0,9.052106
139.0,109.0,11.831693
115.0,161.0,2.3809617
123.0,160.0,8.054728
131.0,156.0,10.759452
134.0,156.0,9.846494
139.0,155.0,8.819966
146.0,155.0,2.5320725
149.0,153.0,-6.646634
146.0,160.0,0.035450544
141.0,165.0,3.6522906
136.0,168.0,5.6599298
131.0,168.0,6.41854
123.0,166.0,5.413894
115.0,161.0,2.14003
130.0,161.0,6.6793146
134.0,160.0,6.453297
139.0,158.0,4.2507896
147.0,153.0,-6.0240717
139.0,160.0,4.4520288
134.0,161.0,6.1820455
130.0,161.0,6.756841
