0,1,2
62.0,22.0,-26.06456
62.0,21.0,-21.129847
65.0,26.0,-16.429943
69.0,30.0,-12.509782
70.0,30.0,-8.038188
64.0,27.0,-3.5515397
81.0,7.0,-0.6985297
74.0,7.0,1.1396953
57.0,16.0,3.3843453
57.0,18.0,4.1568394
61.0,25.0,3.8760972
99.0,45.0,2.3834376
102.0,45.0,-0.41462648
67.0,19.0,-3.715246
62.0,26.0,-6.9778857
95.0,14.0,-11.08209
69.0,22.0,-15.834192
64.0,4.0,-25.422533
63.0,1.0,-25.784245
63.0,1.0,-24.907074
64.0,1.0,-23.570593
109.0,1.0,-22.040676
108.0,2.0,-19.776253
109.0,5.0,-20.138233
108.0,7.0,-20.009224
109.0,11.0,-19.53163
107.0,16.0,-17.986017
100.0,1.0,-16.116564
69.0,18.0,-12.888431
65.0,18.0,-9.496207
64.0,19.0,-6.83149
68.0,14.0,-7.0850983
68.0,13.0,-6.0931125
68.0,14.0,-5.1166162
67.0,16.0,-5.09511
70.0,26.0,-5.4352646
99.0,7.0,-20.622444
103.0,5.0,-20.465542
101.0,5.0,-19.90856
99.0,7.0,-18.718357
100.0,6.0,-18.63151
100.0,7.0,-19.209948
100.0,8.0,-16.056498
103.0,8.0,-16.178652
103.0,9.0,-15.780884
103.0,11.0,-15.111698
100.0,10.0,-14.511161
100.0,8.0,-15.116693
71.0,20.0,-4.2515273
68.0,12.0,-3.3132606
68.0,13.0,-2.7669954
68.0,13.0,-1.9454889
67.0,13.0,-1.9439765
74.0,12.0,-0.6806374
76.0,13.0,0.53630435
74.0,11.0,-1.0373006
69.0,9.0,-1.1852368
68.0,10.0,-1.6408991
64.0,11.0,-2.2774234
67.0,8.0,-3.4904149
74.0,14.0,-4.8548474
68.0,12.0,-1.6953152
69.0,12.0,-0.7982842
70.0,12.0,-0.32287335
76.0,12.0,-0.29517946
74.0,7.0,-3.4540184
74.0,7.0,-4.0047774
70.0,8.0,-4.6051154
