0,1,2
78.0,105.0,-36.35314
76.0,120.0,-37.119778
78.0,133.0,-37.84231
78.0,146.0,-37.179066
80.0,159.0,-32.119633
85.0,170.0,-22.127628
93.0,178.0,-9.745303
102.0,185.0,1.901266
117.0,193.0,6.3182645
134.0,193.0,-0.4121334
145.0,189.0,-12.443646
152.0,183.0,-25.593674
162.0,174.0,-36.240788
167.0,163.0,-40.997612
171.0,152.0,-41.395638
176.0,139.0,-40.61325
180.0,126.0,-39.424965
89.0,94.0,13.9284315
97.0,92.0,22.144083
104.0,92.0,27.204496
111.0,94.0,29.872936
117.0,98.0,30.491272
143.0,102.0,30.21634
150.0,100.0,29.226667
158.0,102.0,26.12779
165.0,105.0,20.853685
171.0,109.0,12.233986
128.0,115.0,27.861334
128.0,124.0,31.867933
126.0,133.0,37.39074
124.0,141.0,37.328846
115.0,144.0,23.976099
119.0,146.0,25.77311
124.0,148.0,26.486162
128.0,148.0,25.123762
132.0,148.0,23.017235
98.0,107.0,17.889618
104.0,107.0,23.45155
110.0,107.0,23.524096
115.0,111.0,20.754236
110.0,113.0,22.714693
102.0,111.0,21.678894
143.0,116.0,20.951439
149.0,115.0,23.356607
156.0,115.0,22.8535
160.0,118.0,16.765015
154.0,120.0,20.848366
147.0,118.0,22.402954
104.0,161.0,14.67265
110.0,159.0,22.461502
119.0,157.0,26.824577
123.0,159.0,27.18077
126.0,159.0,26.413372
134.0,163.0,20.713812
141.0,167.0,11.412371
134.0,172.0,17.30888
126.0,174.0,20.572153
121.0,174.0,21.593634
115.0,172.0,21.27637
110.0,168.0,18.884642
106.0,161.0,14.501163
117.0,163.0,23.430231
123.0,163.0,24.398611
128.0,165.0,22.647825
139.0,167.0,11.385334
128.0,168.0,20.279
123.0,167.0,21.288109
117.0,165.0,20.919521
