0,1,2
73.0,119.0,-33.87368
74.0,132.0,-32.42566
76.0,144.0,-31.191
79.0,155.0,-28.749666
82.0,165.0,-22.410242
90.0,175.0,-12.138555
98.0,178.0,-0.3663702
109.0,182.0,9.835029
122.0,186.0,13.136177
136.0,184.0,6.4478602
145.0,182.0,-5.625978
152.0,178.0,-18.894178
158.0,171.0,-30.307161
161.0,160.0,-37.266617
164.0,151.0,-40.305225
166.0,140.0,-42.257076
168.0,125.0,-44.096798
88.0,102.0,3.46371
95.0,97.0,9.198477
101.0,95.0,12.8821535
109.0,95.0,15.060333
115.0,97.0,15.966685
138.0,98.0,13.491568
144.0,97.0,11.365035
150.0,97.0,7.6986485
157.0,100.0,2.5416024
161.0,106.0,-4.4568224
126.0,110.0,16.271603
126.0,117.0,21.630026
126.0,124.0,27.846676
125.0,130.0,29.42475
117.0,136.0,19.491503
120.0,138.0,21.360811
125.0,138.0,22.119598
130.0,138.0,20.393642
133.0,138.0,17.924072
96.0,111.0,8.04372
103.0,108.0,11.95022
107.0,108.0,11.452365
114.0,111.0,9.457602
109.0,113.0,11.578471
103.0,113.0,11.116379
138.0,113.0,7.3121424
142.0,111.0,7.957325
149.0,111.0,6.955355
152.0,114.0,1.8751225
149.0,116.0,6.0184836
142.0,114.0,8.050202
109.0,154.0,17.633179
114.0,149.0,22.42911
122.0,146.0,24.611189
125.0,148.0,24.889881
128.0,148.0,24.054895
134.0,151.0,20.657473
139.0,157.0,14.621866
134.0,159.0,20.245
128.0,160.0,22.950096
123.0,160.0,23.985537
118.0,159.0,23.964012
114.0,157.0,22.16868
111.0,154.0,17.635984
120.0,152.0,22.542404
125.0,152.0,23.154163
128.0,152.0,21.84278
138.0,155.0,14.957291
128.0,154.0,21.898619
123.0,154.0,22.656387
120.0,154.0,22.669474
