0,1,2
206.0,31.0,3.3039908
208.0,28.0,2.284747
214.0,66.0,1.1179558
232.0,62.0,0.5262308
208.0,55.0,0.7762579
224.0,60.0,1.634716
217.0,71.0,2.5192118
216.0,71.0,2.0621667
221.0,70.0,-1.0902667
224.0,70.0,-6.2729096
237.0,48.0,-11.998885
236.0,44.0,-16.524565
234.0,40.0,-19.869143
234.0,37.0,-21.45559
233.0,36.0,-21.852028
233.0,34.0,-21.850365
240.0,35.0,-21.488405
225.0,36.0,13.580854
229.0,33.0,14.735587
232.0,33.0,14.090206
233.0,35.0,12.695207
234.0,36.0,10.959362
200.0,34.0,4.0847697
219.0,29.0,2.6695778
221.0,29.0,0.6450608
221.0,30.0,-2.387847
210.0,35.0,-6.3840246
213.0,58.0,5.633809
218.0,57.0,5.5698314
233.0,60.0,6.0404496
234.0,60.0,5.566736
221.0,60.0,4.7082486
222.0,59.0,3.9634817
223.0,58.0,2.5576382
226.0,57.0,0.955721
226.0,57.0,-0.5862961
228.0,35.0,11.169918
229.0,35.0,11.665022
211.0,63.0,10.016629
212.0,62.0,7.321204
212.0,63.0,9.164889
222.0,66.0,10.640841
204.0,35.0,0.329832
204.0,33.0,-0.06068854
205.0,32.0,-1.7292063
217.0,46.0,-4.6006804
219.0,47.0,-2.7696466
219.0,48.0,-0.8207018
212.0,65.0,6.8422976
221.0,62.0,5.5262146
222.0,58.0,3.1339839
224.0,58.0,1.6297783
229.0,59.0,0.12512602
231.0,57.0,-4.0670166
229.0,40.0,-7.200746
230.0,58.0,-3.577051
229.0,60.0,-0.99385625
224.0,61.0,1.3937461
222.0,61.0,3.5964954
220.0,61.0,5.266956
212.0,64.0,6.3172684
222.0,60.0,3.0523918
227.0,60.0,1.0486213
229.0,60.0,-1.3959434
231.0,58.0,-7.072503
229.0,60.0,-1.0119925
227.0,60.0,1.2461972
223.0,60.0,3.3865678
