0,1,2
53.0,114.0,-21.42752
55.0,130.0,-20.005419
57.0,141.0,-19.035042
61.0,153.0,-17.136917
67.0,164.0,-11.860391
80.0,174.0,-3.8276412
94.0,176.0,5.241779
109.0,180.0,12.247849
127.0,184.0,10.993371
140.0,182.0,-0.912482
146.0,182.0,-16.250216
150.0,180.0,-32.42588
152.0,172.0,-46.271214
154.0,162.0,-54.071095
155.0,151.0,-57.494938
157.0,137.0,-59.8024
159.0,122.0,-61.643288
86.0,99.0,12.371373
96.0,97.0,15.797112
103.0,97.0,17.074614
111.0,97.0,17.20685
119.0,99.0,16.280792
142.0,101.0,7.224843
148.0,101.0,3.3088949
154.0,101.0,-2.414339
159.0,103.0,-9.447072
161.0,107.0,-17.721415
130.0,112.0,14.291262
132.0,122.0,19.789318
134.0,130.0,25.821178
134.0,135.0,27.132685
121.0,141.0,19.499723
125.0,143.0,20.083977
130.0,145.0,19.30489
134.0,143.0,16.267311
138.0,143.0,13.017375
96.0,110.0,14.18435
103.0,107.0,16.471071
109.0,107.0,14.390154
113.0,110.0,10.837451
109.0,112.0,14.493024
101.0,112.0,15.917438
138.0,112.0,1.8431908
144.0,110.0,0.8672139
150.0,112.0,-1.8541492
154.0,114.0,-8.004587
150.0,116.0,-2.4738247
144.0,114.0,1.2046597
111.0,157.0,20.398912
119.0,155.0,22.923775
127.0,153.0,22.640755
130.0,155.0,21.65778
134.0,155.0,19.610994
140.0,157.0,14.177927
144.0,161.0,6.5475154
140.0,162.0,14.5106125
136.0,164.0,19.09762
130.0,164.0,21.90691
125.0,162.0,23.504618
119.0,161.0,22.92863
113.0,157.0,19.775045
125.0,157.0,21.453724
130.0,159.0,20.3613
134.0,159.0,17.682156
142.0,161.0,7.232154
134.0,157.0,18.123863
130.0,157.0,20.384283
125.0,157.0,21.843859
