0,1,2
88.0,107.0,-43.66459
89.0,121.0,-45.718834
91.0,134.0,-47.190742
93.0,144.0,-46.866024
97.0,157.0,-41.87583
100.0,170.0,-31.560867
106.0,177.0,-18.402655
115.0,184.0,-5.449059
127.0,188.0,1.8041316
143.0,184.0,-1.0934243
156.0,179.0,-10.1905365
167.0,170.0,-20.482574
174.0,159.0,-28.246809
179.0,146.0,-31.198183
183.0,135.0,-30.212244
185.0,123.0,-27.850155
188.0,108.0,-24.936455
88.0,98.0,4.9604006
93.0,96.0,13.969067
100.0,96.0,20.451662
107.0,96.0,24.397503
113.0,99.0,26.218328
138.0,101.0,31.899668
143.0,99.0,32.52854
151.0,98.0,31.256273
160.0,99.0,27.853823
167.0,103.0,20.93008
125.0,116.0,25.329079
124.0,126.0,27.981562
122.0,134.0,32.437172
122.0,141.0,31.952139
118.0,144.0,18.840315
120.0,146.0,21.048891
125.0,146.0,22.584635
129.0,146.0,22.349524
134.0,144.0,21.2847
98.0,112.0,9.747998
102.0,110.0,16.037834
107.0,110.0,17.668941
115.0,112.0,16.341457
109.0,114.0,16.535553
102.0,114.0,14.073532
138.0,114.0,22.592318
143.0,110.0,26.147476
151.0,112.0,27.103037
156.0,114.0,22.19136
151.0,116.0,24.658085
143.0,116.0,24.705305
111.0,161.0,10.306621
115.0,157.0,17.798603
122.0,155.0,22.484962
125.0,157.0,23.42287
129.0,155.0,23.464125
136.0,157.0,19.658455
143.0,159.0,12.821382
136.0,164.0,16.992111
131.0,168.0,18.740269
125.0,168.0,18.641321
120.0,168.0,17.505703
115.0,164.0,14.85802
113.0,159.0,10.590156
122.0,161.0,19.139835
125.0,161.0,20.613592
131.0,161.0,19.878769
142.0,159.0,12.491358
131.0,161.0,18.987411
125.0,161.0,19.055197
122.0,161.0,18.006868
