0,1,2
85.0,113.0,-49.37528
89.0,126.0,-50.494728
92.0,139.0,-50.94716
96.0,150.0,-49.85293
100.0,163.0,-44.301144
105.0,172.0,-33.31616
111.0,180.0,-19.789307
118.0,185.0,-6.058446
131.0,185.0,2.9211564
148.0,180.0,1.5863358
161.0,170.0,-6.3773055
170.0,163.0,-15.5840225
180.0,152.0,-22.75325
183.0,139.0,-25.778236
183.0,126.0,-25.248236
183.0,115.0,-23.401882
183.0,100.0,-21.364403
81.0,105.0,-2.0671828
85.0,104.0,6.912805
91.0,102.0,13.681917
96.0,102.0,18.2069
102.0,104.0,20.617437
124.0,98.0,27.843723
131.0,96.0,28.879885
139.0,94.0,28.290453
146.0,94.0,25.955618
157.0,94.0,20.0908
115.0,113.0,21.85361
115.0,122.0,24.913273
115.0,130.0,29.319061
115.0,137.0,29.013205
113.0,143.0,14.852493
116.0,143.0,17.38874
120.0,143.0,19.508781
126.0,141.0,19.82654
129.0,139.0,19.223455
91.0,115.0,4.059784
94.0,113.0,10.336918
100.0,111.0,12.379682
107.0,113.0,11.661587
102.0,117.0,11.607911
96.0,117.0,8.678569
129.0,109.0,19.66677
135.0,105.0,23.406351
141.0,105.0,24.77137
148.0,105.0,20.810146
142.0,109.0,22.859388
135.0,111.0,22.322733
109.0,159.0,3.646291
113.0,156.0,11.920226
118.0,152.0,17.854013
122.0,154.0,19.396324
126.0,152.0,20.032051
135.0,152.0,17.64627
144.0,154.0,11.9684725
137.0,159.0,15.276074
129.0,163.0,16.546043
124.0,165.0,15.616202
118.0,165.0,13.524321
115.0,163.0,9.673562
111.0,159.0,3.9171393
118.0,157.0,14.6082115
124.0,156.0,16.967361
129.0,156.0,17.251747
142.0,154.0,11.482559
129.0,156.0,16.230875
124.0,157.0,15.483486
118.0,157.0,13.464702
