0,1,2
57.0,120.0,-19.976397
58.0,133.0,-19.681372
62.0,146.0,-19.833158
65.0,156.0,-18.747665
70.0,169.0,-14.20283
81.0,177.0,-6.5296626
93.0,182.0,2.5020993
107.0,185.0,9.558552
122.0,187.0,8.915644
135.0,184.0,-1.222316
140.0,179.0,-15.426814
144.0,174.0,-30.285656
145.0,165.0,-42.80441
147.0,154.0,-49.70301
147.0,143.0,-52.451218
148.0,129.0,-53.8803
150.0,116.0,-54.896202
81.0,105.0,14.556588
89.0,100.0,18.628239
98.0,98.0,20.491337
106.0,98.0,20.9565
111.0,98.0,20.211119
135.0,97.0,12.129666
140.0,95.0,8.594695
145.0,95.0,3.2531881
150.0,97.0,-3.7156348
153.0,102.0,-12.028146
124.0,115.0,17.05242
127.0,121.0,21.848822
129.0,129.0,27.346151
130.0,136.0,28.396803
117.0,143.0,20.291517
122.0,143.0,21.189793
127.0,144.0,20.707767
130.0,143.0,18.119865
132.0,143.0,15.039717
93.0,116.0,16.050846
99.0,115.0,18.825695
104.0,113.0,16.908749
109.0,116.0,13.494828
106.0,118.0,16.70885
99.0,118.0,17.821924
132.0,115.0,5.4073405
137.0,113.0,4.780463
144.0,113.0,2.344369
145.0,113.0,-3.743812
142.0,116.0,1.3640296
137.0,116.0,4.8262095
109.0,159.0,19.99949
117.0,156.0,23.112133
124.0,152.0,23.495943
127.0,152.0,22.810417
130.0,152.0,21.254423
135.0,156.0,16.75663
137.0,159.0,9.847451
135.0,161.0,16.376608
132.0,162.0,19.811731
127.0,162.0,21.933487
122.0,162.0,23.117641
117.0,161.0,22.706263
111.0,159.0,19.679987
122.0,157.0,21.513155
127.0,157.0,20.991463
130.0,157.0,18.87876
137.0,159.0,10.630933
130.0,156.0,19.169498
127.0,156.0,20.705915
122.0,156.0,21.802715
