0,1,2
73.0,117.0,-26.818645
78.0,129.0,-28.91011
84.0,140.0,-30.820803
89.0,148.0,-31.197403
96.0,158.0,-27.896416
106.0,165.0,-20.45417
115.0,168.0,-10.971853
127.0,170.0,-2.3801882
140.0,168.0,-0.17496884
153.0,161.0,-7.270228
159.0,155.0,-18.72298
164.0,148.0,-30.602316
166.0,139.0,-39.788227
166.0,127.0,-43.616257
166.0,116.0,-43.633224
166.0,104.0,-42.310047
164.0,91.0,-40.393776
84.0,106.0,13.414323
89.0,101.0,19.533604
97.0,100.0,22.865963
104.0,98.0,24.36007
111.0,98.0,24.263866
132.0,93.0,21.117668
138.0,90.0,19.478294
143.0,87.0,16.052221
150.0,85.0,10.88369
156.0,85.0,3.0662665
124.0,106.0,20.093699
127.0,114.0,22.835339
130.0,121.0,26.579563
132.0,127.0,26.040241
124.0,132.0,15.775096
127.0,132.0,16.760582
132.0,132.0,16.739681
135.0,131.0,15.092022
138.0,127.0,13.003464
96.0,111.0,14.958879
99.0,109.0,18.937992
106.0,108.0,18.330738
111.0,108.0,15.15999
107.0,111.0,17.255674
101.0,113.0,17.180607
135.0,101.0,12.383201
140.0,98.0,13.722033
145.0,96.0,12.508535
150.0,96.0,7.0036526
146.0,100.0,10.633725
140.0,101.0,12.69295
119.0,148.0,10.633887
124.0,144.0,15.162461
130.0,140.0,17.02465
133.0,139.0,16.666967
137.0,137.0,15.646086
143.0,139.0,10.629228
148.0,139.0,3.615925
145.0,144.0,9.420407
141.0,148.0,12.579613
135.0,150.0,14.120023
130.0,152.0,14.752227
125.0,150.0,13.719132
119.0,148.0,10.487248
128.0,144.0,14.51931
133.0,142.0,14.390463
138.0,142.0,12.563064
148.0,139.0,3.8822625
138.0,142.0,12.585525
135.0,144.0,13.922723
130.0,145.0,14.534152
