0,1,2
36.0,124.0,-28.403662
36.0,131.0,-28.201946
36.0,136.0,-27.68238
36.0,141.0,-26.7199
35.0,147.0,-24.006483
35.0,151.0,-18.890785
34.0,155.0,-12.765318
35.0,157.0,-6.240087
39.0,160.0,-0.7521085
46.0,159.0,1.081459
52.0,157.0,-0.19565985
58.0,154.0,-2.4327154
63.0,149.0,-4.254614
67.0,144.0,-4.92745
68.0,139.0,-4.571253
70.0,134.0,-3.804324
71.0,128.0,-3.2752342
29.0,118.0,-9.079102
29.0,117.0,-4.774485
30.0,116.0,-0.9998108
32.0,117.0,1.847509
33.0,118.0,3.8052018
43.0,118.0,10.385142
45.0,118.0,11.6018095
49.0,118.0,12.319007
53.0,119.0,12.373473
57.0,121.0,10.950276
37.0,126.0,6.2710433
35.0,129.0,7.753953
33.0,132.0,9.727103
33.0,136.0,9.858778
33.0,138.0,2.9621136
34.0,139.0,4.5977373
35.0,139.0,6.1719565
37.0,139.0,6.9645123
39.0,139.0,7.1363735
30.0,124.0,-5.207758
30.0,124.0,-2.12961
33.0,124.0,-0.40470958
35.0,126.0,0.29866108
33.0,126.0,-0.48947698
31.0,126.0,-2.6232905
45.0,126.0,7.316787
46.0,125.0,9.570566
49.0,125.0,11.069879
52.0,126.0,10.204756
49.0,127.0,10.388352
46.0,127.0,9.197776
32.0,145.0,-3.2757323
32.0,144.0,1.2112445
33.0,142.0,4.8927464
35.0,143.0,6.1337476
36.0,143.0,6.9874125
40.0,144.0,7.114535
44.0,147.0,5.416378
41.0,149.0,5.532046
38.0,149.0,5.1444893
35.0,149.0,3.8250182
33.0,149.0,2.0652409
33.0,147.0,-0.23136227
33.0,145.0,-3.0168757
34.0,144.0,3.277897
35.0,145.0,5.095161
38.0,145.0,5.934093
43.0,147.0,4.940749
38.0,147.0,4.7073765
35.0,146.0,3.6009007
34.0,146.0,1.9803702
