0,1,2
-5.0,129.0,-35.305714
-6.0,138.0,-36.17236
-6.0,145.0,-36.493984
-6.0,153.0,-35.89107
-6.0,161.0,-32.614292
-6.0,168.0,-25.544207
-7.0,173.0,-16.322456
-6.0,179.0,-7.3744226
0.0,183.0,-1.1794374
11.0,183.0,0.1670355
20.0,182.0,-3.241594
30.0,178.0,-8.186811
39.0,172.0,-11.62561
43.0,166.0,-12.607787
47.0,159.0,-11.745621
50.0,152.0,-10.030875
52.0,143.0,-8.342014
-10.0,122.0,-4.870766
-9.0,120.0,2.0445695
-6.0,120.0,7.370003
-2.0,123.0,11.001492
0.0,125.0,13.34392
13.0,127.0,19.8745
17.0,127.0,20.876778
22.0,128.0,20.98494
27.0,130.0,19.7817
33.0,133.0,15.973791
5.0,135.0,15.748269
4.0,141.0,17.808613
2.0,147.0,20.4551
1.0,152.0,20.336374
0.0,155.0,9.969818
0.0,156.0,12.3853245
3.0,156.0,14.3467655
6.0,156.0,14.808516
9.0,156.0,14.22507
-6.0,130.0,-0.9502205
-5.0,130.0,3.796321
-2.0,131.0,5.6167607
1.0,134.0,5.7874756
-2.0,134.0,4.971195
-5.0,133.0,2.329302
15.0,138.0,12.771385
18.0,136.0,15.683426
22.0,137.0,17.151787
26.0,139.0,14.746301
22.0,140.0,15.467247
18.0,139.0,14.707384
-4.0,166.0,3.6768675
-2.0,163.0,9.763553
0.0,161.0,13.95545
1.0,162.0,15.249893
3.0,162.0,16.016155
7.0,166.0,15.427417
11.0,170.0,12.070705
6.0,172.0,12.668822
3.0,173.0,11.980078
0.0,172.0,10.645648
-2.0,171.0,9.062001
-3.0,169.0,7.094152
-3.0,166.0,4.348433
0.0,165.0,11.477174
1.0,165.0,13.430299
3.0,166.0,13.963414
10.0,170.0,12.003189
3.0,169.0,12.599336
1.0,169.0,11.407401
-1.0,168.0,10.10752
