0,1,2
86.0,113.0,-39.212433
86.0,125.0,-40.243267
88.0,138.0,-40.67518
89.0,148.0,-39.583588
91.0,160.0,-34.20993
96.0,168.0,-24.299675
101.0,173.0,-12.1431
109.0,178.0,-0.18941526
123.0,182.0,6.326103
138.0,178.0,2.5366957
149.0,173.0,-7.373653
158.0,170.0,-18.476158
166.0,160.0,-27.256918
171.0,150.0,-31.49001
175.0,140.0,-31.684273
176.0,128.0,-30.448656
178.0,115.0,-28.920755
89.0,101.0,4.1035366
93.0,100.0,11.571579
99.0,98.0,16.695696
106.0,100.0,19.88156
111.0,101.0,21.257113
134.0,101.0,24.633371
139.0,100.0,24.5726
146.0,100.0,22.905657
154.0,101.0,19.479626
161.0,105.0,13.056324
123.0,113.0,20.832788
123.0,123.0,23.984575
121.0,130.0,28.611422
121.0,136.0,28.594042
114.0,140.0,16.963076
118.0,141.0,18.878859
123.0,141.0,20.260015
128.0,141.0,19.883057
131.0,140.0,18.711767
98.0,111.0,8.586319
101.0,110.0,13.75863
106.0,110.0,14.7773905
113.0,111.0,13.279296
108.0,113.0,14.0696745
101.0,115.0,12.295685
136.0,113.0,17.144178
141.0,110.0,19.810942
146.0,110.0,20.23496
151.0,113.0,15.77169
146.0,115.0,18.477034
139.0,115.0,18.926086
108.0,153.0,9.710768
111.0,150.0,16.285675
118.0,148.0,20.716637
123.0,148.0,21.703339
126.0,148.0,21.72969
134.0,152.0,19.073965
139.0,155.0,13.862819
133.0,158.0,17.91948
128.0,162.0,19.598787
121.0,162.0,19.34095
116.0,162.0,18.048277
113.0,158.0,15.142502
109.0,153.0,9.919988
118.0,153.0,17.889791
123.0,152.0,19.531857
128.0,153.0,19.320742
138.0,155.0,13.798223
128.0,155.0,19.387728
123.0,155.0,19.13906
118.0,155.0,17.915583
