0,1,2
233.0,127.0,-20.826778
235.0,127.0,-19.898264
234.0,129.0,-18.782698
233.0,129.0,-17.497269
236.0,124.0,-15.310671
240.0,120.0,-11.881126
240.0,114.0,-8.120845
237.0,111.0,-4.3243523
236.0,100.0,-1.3385681
235.0,98.0,-0.23820569
221.0,135.0,-1.3566927
216.0,95.0,-3.3905501
216.0,106.0,-5.083357
218.0,113.0,-5.7432046
236.0,120.0,-5.784269
200.0,108.0,-5.561057
223.0,101.0,-5.6911483
211.0,119.0,-8.360984
210.0,116.0,-5.292355
209.0,114.0,-2.65829
209.0,111.0,-0.72210044
208.0,108.0,0.64953196
204.0,100.0,5.0062127
198.0,102.0,5.6225286
198.0,102.0,5.9434986
195.0,102.0,5.6147203
216.0,117.0,4.2257867
211.0,101.0,3.1138449
211.0,99.0,4.394719
197.0,112.0,5.7494445
209.0,97.0,5.9710865
217.0,104.0,0.7177424
217.0,103.0,1.979375
207.0,98.0,3.0811489
211.0,98.0,3.516549
213.0,98.0,3.3102155
213.0,116.0,-6.201129
213.0,114.0,-3.856522
212.0,113.0,-2.732457
213.0,110.0,-2.4029336
213.0,112.0,-2.9342332
214.0,113.0,-4.4551153
210.0,104.0,2.1428607
232.0,118.0,3.8394384
234.0,118.0,4.8426895
213.0,114.0,4.0277896
235.0,119.0,4.252378
233.0,118.0,3.4651668
236.0,104.0,-3.7041743
220.0,105.0,-0.8081191
219.0,101.0,1.6009632
218.0,101.0,2.3586934
217.0,100.0,2.965137
216.0,97.0,3.4495118
217.0,96.0,2.727041
218.0,97.0,2.246948
219.0,97.0,1.642836
221.0,98.0,0.61535037
235.0,102.0,-0.51840585
235.0,103.0,-1.9805562
236.0,104.0,-3.6873064
220.0,102.0,0.3633687
219.0,100.0,1.7111292
218.0,99.0,2.4017644
217.0,96.0,2.397305
219.0,99.0,1.1419889
220.0,101.0,0.12174875
220.0,102.0,-1.001279
