0,1,2
161.0,132.0,-8.118696
164.0,136.0,-9.017419
167.0,140.0,-9.930225
169.0,143.0,-10.130475
173.0,146.0,-8.983568
177.0,147.0,-6.2697387
181.0,148.0,-2.6215577
186.0,148.0,0.51884395
191.0,147.0,0.8353479
194.0,144.0,-2.0739257
196.0,141.0,-7.194892
196.0,137.0,-12.357084
196.0,133.0,-16.288458
197.0,128.0,-18.186638
197.0,125.0,-18.512468
196.0,121.0,-18.204544
194.0,117.0,-17.681322
169.0,128.0,7.276419
170.0,127.0,9.865855
173.0,125.0,11.113423
176.0,124.0,11.492596
178.0,123.0,11.245778
185.0,118.0,8.880256
187.0,117.0,7.908094
189.0,115.0,6.188604
190.0,115.0,3.463459
192.0,115.0,-0.33494595
184.0,127.0,9.1763735
186.0,129.0,10.248616
189.0,131.0,11.681081
190.0,133.0,11.503427
186.0,136.0,7.4719224
188.0,136.0,7.940124
189.0,135.0,7.908581
190.0,134.0,7.1579695
191.0,134.0,6.0684857
173.0,130.0,7.2092996
174.0,129.0,8.984549
177.0,128.0,8.427247
179.0,127.0,6.954916
177.0,129.0,7.8465786
174.0,130.0,7.9532175
187.0,123.0,4.5487614
188.0,121.0,4.8116045
190.0,120.0,4.040826
191.0,120.0,1.357572
190.0,122.0,3.0818443
189.0,123.0,4.331
185.0,141.0,5.715854
187.0,140.0,7.4451227
189.0,138.0,8.140342
190.0,138.0,7.944432
191.0,137.0,7.577361
193.0,137.0,5.9453273
194.0,137.0,3.4347436
193.0,139.0,5.5516825
192.0,140.0,6.4827685
191.0,140.0,7.0471506
189.0,141.0,7.3458023
188.0,141.0,7.139639
186.0,141.0,5.708249
189.0,139.0,6.86161
190.0,139.0,6.894137
191.0,138.0,6.3059015
193.0,137.0,3.7488205
192.0,138.0,6.856886
190.0,139.0,7.228392
189.0,139.0,7.4653115
