0,1,2
82.0,128.0,-97.46017
80.0,146.0,-94.63106
80.0,162.0,-90.36708
78.0,178.0,-84.994644
73.0,197.0,-74.95762
66.0,208.0,-58.46371
57.0,217.0,-39.58136
50.0,222.0,-18.484188
55.0,226.0,3.317706
71.0,224.0,16.701107
94.0,217.0,21.01342
114.0,208.0,21.316328
132.0,194.0,20.895037
144.0,176.0,20.165535
148.0,160.0,20.705322
151.0,144.0,21.753338
153.0,126.0,22.158087
41.0,107.0,-56.12624
39.0,101.0,-44.44554
39.0,96.0,-32.43917
39.0,96.0,-22.274519
41.0,101.0,-13.978386
59.0,96.0,16.589119
64.0,91.0,23.26892
73.0,91.0,29.807281
84.0,94.0,35.804764
96.0,101.0,37.920273
50.0,121.0,2.525975
43.0,133.0,6.091516
39.0,144.0,10.720104
36.0,153.0,11.837122
43.0,162.0,-4.861789
43.0,165.0,0.6068131
43.0,165.0,7.0162964
50.0,165.0,11.493172
55.0,162.0,14.480228
41.0,123.0,-40.721523
39.0,119.0,-32.303738
43.0,121.0,-24.461481
50.0,123.0,-18.397705
43.0,126.0,-23.61982
41.0,126.0,-32.2704
68.0,121.0,13.8230715
71.0,117.0,21.391338
75.0,114.0,28.577902
84.0,117.0,30.803932
75.0,121.0,27.946518
71.0,121.0,21.085388
41.0,187.0,-16.603811
39.0,183.0,-6.3141174
39.0,178.0,4.105675
41.0,178.0,9.324527
43.0,178.0,13.626627
52.0,183.0,20.119272
64.0,190.0,22.84464
55.0,192.0,18.589706
48.0,194.0,13.894596
43.0,197.0,7.3765397
41.0,194.0,0.30390352
39.0,192.0,-7.023329
41.0,187.0,-15.072307
41.0,185.0,2.0362098
43.0,185.0,8.504276
48.0,185.0,13.839352
62.0,190.0,20.808887
48.0,187.0,12.118147
46.0,187.0,6.264488
41.0,187.0,0.1865118
