0,1,2
80.0,122.0,-118.03467
83.0,142.0,-114.08826
86.0,163.0,-108.818634
86.0,184.0,-101.74944
83.0,201.0,-88.05556
80.0,216.0,-65.27387
74.0,225.0,-38.873577
74.0,234.0,-11.755637
86.0,237.0,12.555156
110.0,231.0,23.352127
136.0,219.0,21.085815
160.0,210.0,14.053181
181.0,192.0,7.939827
193.0,172.0,4.1167355
198.0,154.0,3.6267073
201.0,133.0,4.2239614
207.0,110.0,3.9356482
42.0,92.0,-53.079456
39.0,83.0,-36.837112
42.0,80.0,-21.120451
48.0,77.0,-8.538466
54.0,80.0,1.0947618
86.0,71.0,32.45101
95.0,68.0,38.152145
107.0,68.0,42.66091
125.0,71.0,45.516872
139.0,80.0,43.288597
68.0,107.0,19.62339
63.0,122.0,26.501745
54.0,136.0,34.423454
51.0,148.0,36.17735
57.0,160.0,12.402877
60.0,160.0,19.322006
63.0,163.0,26.406351
71.0,160.0,30.131569
77.0,160.0,31.417479
48.0,113.0,-34.24673
48.0,107.0,-22.260218
57.0,107.0,-13.778416
65.0,110.0,-8.171021
57.0,113.0,-13.095888
51.0,116.0,-23.189112
98.0,104.0,24.449282
104.0,98.0,32.97759
110.0,98.0,40.312607
122.0,101.0,39.179752
113.0,104.0,38.498764
104.0,107.0,32.39471
54.0,195.0,-0.28767318
54.0,187.0,13.471341
57.0,178.0,24.77731
60.0,181.0,30.093203
65.0,178.0,33.873184
77.0,184.0,37.92164
92.0,192.0,36.11036
80.0,201.0,35.243816
74.0,204.0,31.911335
65.0,207.0,25.780216
60.0,207.0,18.785881
57.0,201.0,11.001464
57.0,192.0,1.6296753
60.0,190.0,21.275887
63.0,187.0,27.87343
71.0,187.0,32.06579
89.0,192.0,34.38723
71.0,192.0,30.350582
65.0,195.0,25.020163
60.0,195.0,19.151335
