0,1,2
103.0,81.0,-16.426607
101.0,97.0,-16.813564
101.0,111.0,-17.840075
101.0,125.0,-18.01321
105.0,141.0,-14.801449
115.0,154.0,-8.453404
129.0,164.0,-0.89655256
144.0,176.0,4.272597
158.0,182.0,1.2900417
170.0,180.0,-11.448176
174.0,172.0,-26.964361
176.0,162.0,-42.602806
178.0,151.0,-55.57362
180.0,137.0,-62.08399
186.0,125.0,-64.32225
190.0,113.0,-65.52393
194.0,99.0,-66.32419
141.0,75.0,21.689093
150.0,71.0,25.434786
162.0,71.0,26.383734
170.0,75.0,25.876146
176.0,79.0,23.957418
200.0,83.0,11.712415
206.0,81.0,7.4590592
210.0,81.0,1.0331336
212.0,83.0,-7.3022327
212.0,89.0,-16.948648
184.0,101.0,17.482468
186.0,111.0,22.11425
188.0,121.0,27.730265
188.0,131.0,28.30451
170.0,135.0,20.310493
176.0,137.0,20.549177
180.0,137.0,19.18675
184.0,137.0,15.875154
186.0,137.0,12.250813
148.0,91.0,22.009335
156.0,91.0,24.483027
162.0,91.0,21.546595
166.0,97.0,16.742527
162.0,97.0,21.119936
154.0,95.0,23.311186
190.0,101.0,4.561027
198.0,99.0,3.5371263
202.0,99.0,0.11077878
204.0,101.0,-7.243217
200.0,103.0,-1.1289058
196.0,103.0,3.3920362
156.0,152.0,17.30104
166.0,151.0,21.66225
176.0,149.0,21.984783
180.0,151.0,20.58891
184.0,149.0,18.190453
186.0,152.0,10.83923
186.0,154.0,0.77674735
182.0,160.0,8.31595
180.0,162.0,13.265871
174.0,162.0,16.72489
170.0,160.0,18.888601
164.0,158.0,18.879063
158.0,152.0,16.502918
172.0,152.0,19.536415
176.0,154.0,18.382778
180.0,154.0,14.812647
184.0,154.0,1.5411584
180.0,154.0,12.860538
176.0,154.0,15.821179
172.0,154.0,17.655869
